ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2493,0.9261438,0.37086627,0.005090222,0.0012565881,0.20157737,0.022830306,0.00035115177,0.13141622,0.030915264,0.07984898,0.00032335415,0.0096202595,0.008824136,0.00056860084,0.0007603702,0.038495734,0.0007187736,0.023890533,0.94269043,0.0006308766,0.0033260093,0.58357483,0.009173501,0.0014539202
2494,0.24502382,0.03427053,0.0011083168,0.07900334,0.05452231,0.8938709,0.020950606,0.57821476,0.0022356564,0.001654762,0.058390707,0.20095624,0.027952023,0.0045992415,0.005147529,0.09939449,0.0013852207,0.03577509,0.0042776703,0.03472422,0.0011127535,0.37503943,0.025610724,0.09536131
2496,0.0008310236,0.0009202057,0.0007524273,0.07316933,0.35958812,0.034531575,0.016198942,0.93882585,0.0045626773,0.011130759,0.0018651532,0.008987952,0.0017920673,0.0076107914,0.004104402,0.01600896,0.0005094,0.22028118,0.00021158755,0.002780643,0.0055128937,0.021783711,0.0009290353,0.009302007
2497,0.0011001555,0.00531903,0.004715383,0.0072919247,0.26535025,0.005969682,0.00020596477,0.8489165,0.030890146,0.115224585,0.0941403,0.0048727626,0.0037631537,0.005064662,0.029360406,0.093208455,0.00054870435,0.5859367,0.020372784,0.020091563,0.0016037173,0.03552877,0.0066141086,0.0030321158
2502,0.08410026,0.6613296,0.63588685,0.0018129142,0.1332138,0.0017942914,0.0019310408,0.10219241,0.8855871,0.9184136,0.0002736032,0.0024136512,0.44641447,0.008010588,0.07034995,0.045148417,0.0012380712,0.05483108,0.17449276,0.011024671,0.0030843152,0.07775272,0.0011599576,0.004162289
2504,0.0019014829,0.0020353175,5.3196487e-05,0.0037583942,0.49053606,0.011739544,0.0054537184,0.9245532,0.00079012004,0.00071549596,0.0023746283,0.023720646,0.00075819157,0.0029327967,0.00088065444,0.021724556,0.0002724612,0.7164189,0.00044873438,0.0007799824,0.0017245971,0.03739885,0.0016779748,0.00060379517
2511,0.36313927,0.064674325,0.00033776247,0.020306606,0.1045165,0.9212283,0.0009154655,0.85619605,0.0036781754,0.0011264344,0.25092518,0.022621164,0.00037395724,0.0014634305,0.006801206,0.24441938,0.0005798347,0.12583262,0.001353093,0.0014215364,0.004515853,0.9121573,0.0029384603,0.036490917
2512,0.0044670817,0.03905807,0.011747091,0.0028843922,0.3425951,0.0076174065,0.004584771,0.08954155,0.09860913,0.37726676,0.0007598958,0.006553431,0.9118641,0.005330064,0.0059976317,0.20476057,0.000828852,0.012710723,0.034742676,0.0048373896,0.00018734064,0.091413066,0.001126037,0.0012783002
2520,0.04735606,0.087667696,0.007996107,0.010997025,0.8929102,0.6207093,0.02150205,0.03892665,0.16011141,0.02011406,0.002170779,0.007056645,0.03688971,0.001314352,0.0018240727,0.33859938,0.0016075891,0.0066192765,0.031053782,0.0063316096,0.00028861305,0.21060584,0.0011374078,0.00046255375
2524,0.2252404,0.6062184,0.008781374,0.034511484,0.42340094,0.107915126,0.00029423443,0.7578282,0.08553617,0.01150643,0.0024653408,0.107012644,0.0010297186,0.015281851,0.044919357,0.0036443728,0.0006545444,0.28137714,0.011950469,0.0025062594,0.0062847184,0.030533925,0.17621878,0.13465019
2529,0.008948224,0.012020011,0.005515747,0.013616448,0.12189986,0.19577126,0.00065298605,0.33772722,0.011656559,0.18173788,0.006555176,0.032449227,0.2668961,0.0009574978,0.003360123,0.085428685,0.00036470024,0.0866332,0.085836485,0.002114243,0.00017473317,0.2637122,0.0023801043,0.0013553525
2530,0.00673355,0.025981909,0.01088853,0.0029202518,0.30221084,0.065893464,0.002460362,0.29231057,0.47028616,0.085355766,0.0019124082,0.0049855923,0.18689914,0.0005236499,0.0046797143,0.058520418,0.0005488782,0.023160886,0.008462691,0.06029419,4.0515723e-05,0.36820096,0.00047285826,0.0009860998
2538,0.3329066,0.059440818,0.005399227,0.011615934,0.110219784,0.70808524,0.01308241,0.3615235,0.03540193,0.0060441378,0.02519576,0.037534855,0.0026975882,0.0010405396,0.0026605355,0.06264605,0.001031734,0.007329274,0.0069825826,0.014815563,0.0006394242,0.44903934,0.00095080514,0.011037722
2539,0.0014991952,0.016748002,0.022427281,0.002386611,0.13290852,0.015752414,0.008587498,0.43279767,0.23122346,0.4272965,0.0015412268,0.0017013995,0.6117156,0.0065932213,0.0023348306,0.38862878,0.0007972984,0.029367378,0.07180248,0.0058953622,6.557248e-05,0.262471,0.0005380459,8.119371e-05
2541,0.05416795,0.023550838,0.0038517811,0.002001737,0.13323581,0.02049247,0.0017011384,0.14733167,0.013725444,0.33761218,0.0011908738,0.005048287,0.9891427,0.0024827064,0.002142656,0.13597244,0.00040551732,0.00740938,0.24960503,0.004860327,0.00010904104,0.3210413,0.0021667867,0.00040686235
2547,0.017305609,0.0024744445,0.0007324475,0.0032206958,0.8006602,0.39196298,5.3106112e-05,0.75833696,0.0025145928,0.018845642,0.06396635,0.00030898486,0.010072451,0.0032430335,0.013625455,0.17434493,0.0002833096,0.28496262,0.0077569718,0.00032563013,0.00038580163,0.37742552,9.141629e-05,0.00053225976
2551,0.015369447,0.21793374,0.8205615,0.0181458,0.756007,0.0029976987,0.003408662,0.18419424,0.9272461,0.18220367,0.00019340911,0.0062089935,0.004078376,0.008774687,0.27833298,0.0018744245,0.0021058896,0.13861759,0.007195712,0.4618739,0.010341326,0.0069444524,0.008043651,0.0053631556
2555,0.104120344,0.0024259652,0.00088745984,0.020443173,0.25849152,0.9311321,0.00046519292,0.86603636,0.0012682924,0.008915651,0.026798517,0.000522981,0.039372675,0.004427514,0.0020792384,0.10723439,0.00033132976,0.04200916,0.008028569,0.00096121896,0.0011098635,0.6516128,0.00037996875,0.0006056017
2557,0.0010290655,0.0017081439,0.0026732588,0.004501107,0.85741097,0.0049143326,0.00047576363,0.771942,0.03151363,0.026465459,0.0033947064,0.006895357,0.006722741,0.03405176,0.11085334,0.010448369,0.0006440038,0.61500543,0.00055198075,0.005081789,0.00080178713,0.018797021,0.0069495286,0.0011351617
2558,0.40353373,0.7821544,0.00829399,0.008721364,0.030459002,0.015434469,0.0005572232,0.59601337,0.06966693,0.025025567,0.0032575706,0.21837427,0.33796424,0.0020140018,0.010980783,0.04284805,0.0010335704,0.08119374,0.03576905,0.0011594422,0.0046840827,0.23043801,0.25631714,0.2521499
2560,0.014116566,0.0025511817,5.620849e-05,0.0038938771,0.5421524,0.6051521,0.00016439977,0.84360695,0.0011988208,0.0015529563,0.30233642,0.0026531727,0.024879912,0.0006566516,0.0037085796,0.2488458,0.00027933155,0.20219426,0.0026197971,0.0006378204,0.00042993817,0.56788856,0.00072262384,0.0015973413
2563,0.005140518,0.0028634856,0.00012527598,0.17698358,0.17549764,0.05586987,0.012447396,0.8144737,0.0012056011,0.055128522,0.008180412,0.07696619,0.007260777,0.0007866383,0.0022323616,0.54840136,0.00044944117,0.3797002,0.11209708,0.00021312539,0.0011356967,0.45678237,0.0011271933,9.2067254e-05
2566,0.005550949,0.0019168758,0.011792204,0.40157363,0.5356857,0.030855143,0.31524464,0.76189137,0.018055491,0.0030865285,0.00087334774,0.0680148,0.0003085195,0.31813017,0.061324265,0.003911138,0.0019125447,0.084551275,0.019211954,0.004656739,0.030658055,0.008917682,0.0018707864,0.0027264215
2567,0.20180662,0.004846518,2.398361e-05,0.02554285,0.11844214,0.93402153,0.003018875,0.8121823,0.00035785534,0.0014584811,0.08293213,0.005181625,0.004413624,0.0042619966,0.0037696734,0.3871017,0.00023026312,0.1445842,0.0009653631,0.0001674527,0.0012042623,0.8628144,8.236401e-05,0.003981451
2568,0.42779544,0.026179623,0.0016801177,0.0106579745,0.34344593,0.79616493,0.00021987768,0.6196067,0.021856003,0.008245318,0.0021779705,0.0017069652,0.0040913364,0.004072272,0.00022309132,0.12292629,0.00044056383,0.015682451,0.017943492,0.0018060721,0.012601604,0.5977137,0.00045381603,0.0026564596
2573,0.019957075,0.008745053,0.0004306359,0.0027793637,0.42379746,0.696339,0.0011959415,0.5121576,0.031341385,0.001291682,0.11377511,0.010359114,0.00034708332,0.0024519826,0.005917778,0.11678621,0.00051206653,0.12391144,0.000329796,0.0021684202,0.0005596835,0.49643406,0.0020518631,0.0038928364
2587,0.002330956,0.008194732,0.002164015,0.004001175,0.7660891,0.011061357,0.0012887783,0.72407067,0.003072776,0.034387533,0.018513264,0.0023456684,0.108326845,0.00073491,0.020478562,0.071566656,0.00066556333,0.433605,0.024880795,0.002823296,0.0003060767,0.04570266,0.0037955123,0.0009249424
2590,0.00620804,0.0045334473,0.0021676382,0.039936703,0.8871868,0.008419162,0.004285094,0.7254138,0.06006072,0.015620683,0.00028880546,0.004914485,0.0014360127,0.1718066,0.13461614,0.0013027585,0.0006222679,0.3847864,0.0037415968,0.00087849726,0.027371926,0.0051867105,0.00015176334,0.0013073201
2591,0.004071011,0.0008856715,0.002785238,0.26713625,0.42183974,0.036784414,0.7661821,0.40985852,0.002501122,0.004944552,0.0013291124,0.13462235,0.0014824746,0.11153744,0.022990737,0.0037820318,0.0029833878,0.032611266,0.00096290046,0.0322626,0.008839977,0.011097057,0.0059835087,0.005548875
2593,0.0037261846,0.0005227824,0.00075351866,0.087015025,0.7133258,0.02817298,0.017287405,0.8010024,0.00075428386,0.0032346991,0.011368224,0.009488029,0.009107838,0.026852982,0.02795905,0.09572049,0.0010724028,0.12221086,0.09225109,0.0049318997,0.0003936187,0.060212962,0.0014438308,0.0004623342
2597,0.65587074,0.18864904,0.018462334,0.01926281,0.05680524,0.024103235,0.0056468463,0.72161746,0.047011156,0.003692316,0.00029450192,0.054250475,0.0032230604,0.0020285335,0.0042374926,0.019703524,0.0013597581,0.01485191,0.16555075,0.009643261,0.008216953,0.5410186,0.31335157,0.0014794638
2599,0.111030556,0.06219572,0.00045646162,0.0062476834,0.022082195,0.11878392,0.0061398353,0.656698,0.0045338217,0.017272199,0.032364607,0.021731962,0.5435006,0.00045534826,0.0002583094,0.7600755,0.00072526035,0.027152637,0.08004407,0.0007109339,0.00028829265,0.87421966,0.18852201,0.0012241529
2604,0.22233616,0.008219051,0.000102210244,0.00026894093,0.08142309,0.3543805,0.00014583685,0.5234666,0.00073135557,0.004920974,0.0140689565,0.0018530946,0.5733441,0.0021950158,0.00082155294,0.22224818,0.00013677278,0.056476485,0.0054566916,0.00048835075,6.444283e-05,0.8373107,0.0043014213,0.0036816576
2606,0.057009805,0.15407972,0.008095456,0.0040562386,0.19216943,0.20869714,0.0006704227,0.33058396,0.07647149,0.06962445,0.0028144363,0.00092712085,0.6913279,0.0004094705,0.0021869359,0.25519115,0.0004146909,0.009743565,0.09036303,0.0037990315,0.0026426618,0.24426207,0.0010890804,0.034038197
2610,0.003560996,0.007755313,0.00028582927,0.0025329406,0.56254166,0.19270977,0.0014810341,0.7422284,0.004843076,0.004330554,0.01147535,0.0022595634,0.0053734165,0.0025408356,0.0039740438,0.0612953,0.0003580645,0.37715164,0.01486594,0.00035845698,0.0002596175,0.25012684,0.0014045293,0.0005508058
2612,0.022679402,0.13257325,0.011147136,0.032029986,0.06732724,0.0065485807,0.0019911153,0.94678724,0.06956489,0.039165694,0.0037391218,0.068277925,0.026025351,0.034164872,0.05241143,0.009740504,0.00073266076,0.256699,0.006750573,0.0021815628,0.002673452,0.041158836,0.10962788,0.0050446503
2624,0.4149327,0.12800954,0.0007737472,0.0784472,0.07797563,0.13987634,0.0025832104,0.9064355,0.0009793605,0.002522295,0.0642922,0.12843141,0.00041880825,0.025322689,0.031975657,0.027609,0.00050027436,0.6157069,0.001546874,0.0012153173,0.039136134,0.39450383,0.037561383,0.046133336
2632,0.19222966,0.089285195,0.0009490805,0.0024399941,0.06211695,0.08255029,0.0009016147,0.68351465,0.011016064,0.010427422,0.020509489,0.007185711,0.46227726,0.0012669547,0.00019904965,0.75929856,0.00038615416,0.041495826,0.06451411,0.0014513785,0.0018547827,0.8734335,0.01777785,0.0005671575
2634,0.023129664,0.00054392725,6.710849e-05,0.037154205,0.06403985,0.41285932,0.02557663,0.9006095,0.00037973048,0.000564636,0.020084586,0.011071127,0.042372096,0.00056653895,0.00010353246,0.069888696,0.0005086089,0.005280502,0.005536514,0.0009554838,0.00087730814,0.5471189,0.042403948,0.001449836
2635,0.6065462,0.6781729,0.051130015,0.0014503567,0.17087936,0.0068734577,0.00053578103,0.31524292,0.057361707,0.04098735,0.0002916794,0.01259461,0.055687327,0.0021821142,0.0011790605,0.07885871,0.00078612834,0.027242098,0.8223974,0.008083859,0.00025558402,0.53340375,0.008963994,0.0010045407
2643,0.6495182,0.5435793,0.10166162,0.013351995,0.6548655,0.11557018,0.001925805,0.114727065,0.21491,0.17302127,0.00034964806,0.0033738376,0.0069470285,0.0035635247,0.0073713646,0.06248071,0.001165778,0.057593856,0.92427486,0.003761295,0.0048497915,0.07301751,0.0004203341,0.0044429475
2645,0.0064849383,0.0043487777,0.0043350407,0.010984119,0.24134773,0.032646544,0.00027221715,0.82096493,0.15000334,0.009233619,0.0079126945,0.011353699,0.0033650305,0.024228906,0.022874257,0.112277865,0.00071613444,0.3528768,0.0035549153,0.04319976,0.005690807,0.07069652,0.03860964,0.00036171242
2649,0.031914514,0.0033709027,0.0008044775,0.0012091064,0.5629354,0.15947868,0.00020776004,0.68136406,0.0012727621,0.0055797985,0.021200746,0.0012215327,0.0021355383,0.0045217085,0.010188351,0.05653881,0.00027296564,0.865046,0.002083541,0.0021305913,0.001191175,0.1860045,0.0002475416,0.0020440435
2655,0.24550635,0.19933158,0.032387566,0.0123072015,0.53530675,0.020482024,0.0067519285,0.10231415,0.053685103,0.119437166,0.001677305,0.0041681244,0.7638723,0.003214091,0.007186782,0.008971461,0.001196395,0.006174505,0.38057595,0.014571311,0.030545872,0.16747858,0.0019997405,0.017708607
2657,0.19807556,0.0023492833,0.00016221339,0.0054657534,0.06028214,0.7174819,0.00030327306,0.927543,0.0009497178,0.0053860177,0.037570152,0.001392087,0.08144768,0.0013255973,0.00060187955,0.34585518,0.00022055946,0.043658387,0.015304953,0.0003240782,0.002588713,0.72974813,0.00041809742,0.0034867527
2658,0.16639858,0.5212857,0.021742394,0.055822197,0.04665759,0.0117474785,0.14195289,0.36825132,0.035851724,0.046367567,0.00092102546,0.016152153,0.3945209,0.0057205963,0.008449393,0.09816136,0.001539446,0.03917585,0.118053555,0.0016650604,0.024037523,0.43129534,0.015256593,0.01162399
2659,0.013927825,0.00065966835,0.00011694989,0.0019951095,0.45679754,0.08498156,0.0003605206,0.897872,0.0008060557,0.0036265238,0.013071837,0.00095570093,0.0036566153,0.0012909694,0.0034374294,0.025596788,0.0003535058,0.8831427,0.0073960624,0.000584553,0.0021013352,0.13363178,0.0010997499,0.0010825127
2660,0.08067095,0.078114025,0.0033580493,0.004553318,0.73194075,0.23762986,0.00027220105,0.17035131,0.0653821,0.34012964,0.0032633862,0.0016384801,0.070756376,0.045070358,0.037344772,0.14662844,0.0003125747,0.13477845,0.010490482,0.001533179,0.0023773431,0.3875792,9.898015e-05,0.0010060612
2661,0.039900627,0.01303742,0.00036608195,0.01446971,0.42425925,0.370913,0.00010005427,0.73487014,0.0066479645,0.0010157552,0.040449437,0.0027875565,0.00042589492,0.004446384,0.011837694,0.00927751,0.00027060867,0.17280063,0.0014345666,0.0023559714,0.0006041846,0.18927963,0.0030907055,0.0035023848
2665,0.26683992,0.07580316,0.002363876,0.008411482,0.08437535,0.032384563,0.0005719985,0.4558769,0.015901579,0.015176316,0.0032471316,0.01693536,0.568692,0.0021362556,0.0015725138,0.10123363,0.0004064888,0.024957113,0.31979385,0.0005203486,0.00019132585,0.6364611,0.032779217,0.002155052
2667,0.042675585,0.0075789196,0.0028723343,0.012850742,0.09406957,0.41268417,0.0010557018,0.29483736,0.022142448,0.09251549,0.244451,0.0009930818,0.31602284,0.0026093172,0.043129336,0.29061866,0.00042836356,0.2947766,0.016805373,0.006995569,0.009726611,0.498712,0.0011159191,0.011855204
2668,0.60032237,0.048600946,0.0066463053,0.022198707,0.040573988,0.019347265,0.02668748,0.73268646,0.00575026,0.0011656288,0.0005056293,0.23055427,0.008891351,0.000798127,0.0023852354,0.004345673,0.0009467432,0.013218567,0.015909176,0.029554512,0.0126776695,0.24820341,0.92411655,0.028541857
2671,0.029082315,0.08411363,0.0010497955,0.07079156,0.06728144,0.012019927,0.0035843486,0.94699484,0.004060367,0.012336925,0.010386912,0.05331872,0.00205304,0.009477415,0.017787395,0.020696701,0.000491215,0.87011373,0.0005514877,0.0005892717,0.009502079,0.09810431,0.060491104,0.0033695176
2672,0.12609416,0.027151057,0.008382582,0.029629292,0.14060493,0.026058182,0.002300026,0.26109853,0.006388796,0.033352386,0.0057642017,0.06856816,0.05365546,0.0022569771,0.008363229,0.08839109,0.002406399,0.05039841,0.03822904,0.081154086,0.00052931346,0.137463,0.025399135,0.1439746
2674,0.07386833,0.07481738,0.026725166,0.03224722,0.08249237,0.11801493,0.008314669,0.6777122,0.074281424,0.017631862,0.007492515,0.028796824,0.08070123,0.00996833,0.034745745,0.023135638,0.0017164293,0.03587024,0.047266126,0.011822732,0.00169611,0.2183424,0.11970892,0.0023294794
2679,0.40970054,0.0070120213,0.00036854326,0.01493672,0.43866453,0.8481673,0.0010254541,0.7325825,0.0014029406,0.0016047019,0.023184381,0.002356589,0.003660556,0.001662382,0.0007053756,0.10677791,0.0006723317,0.06519097,0.013048113,0.0009851237,0.0012676929,0.616195,0.0010300719,0.0018733846
2681,0.3027301,0.67856157,0.09267807,0.0045262678,0.07591606,0.012428887,0.012029874,0.20442094,0.032470725,0.07691131,0.002788406,0.008129129,0.55900264,0.02536083,0.030989522,0.15578662,0.001165178,0.06223562,0.10311346,0.007886439,0.00096035836,0.62966174,0.010821275,0.02745951
2693,0.0076182354,0.04730505,0.0032259906,0.52449214,0.12936765,0.013813581,0.02833947,0.90229505,0.009984042,0.18656261,0.0012545185,0.2563198,0.0011716629,0.56124717,0.0521667,0.020395909,0.00075822487,0.14062062,0.0032433972,0.0035821062,0.008395878,0.024456339,0.0039291596,0.00052349747
2695,0.030536976,0.14558361,0.0043315534,0.020717388,0.5404832,0.09226417,0.00012400227,0.8988345,0.009206025,0.023054387,0.008807187,0.0018133257,0.00016891831,0.0017326574,0.004876746,0.033547856,0.00059433264,0.32637277,0.003238768,0.0009162172,0.0071194866,0.12518641,0.00043308453,0.006483464
2702,0.075783685,0.34772485,0.002115658,0.5254541,0.058137953,0.010891458,0.00703742,0.8059034,0.004637422,0.08683745,0.0077968496,0.95367587,0.0023402828,0.005650226,0.10971544,0.016968219,0.0012269305,0.5991738,0.0033544,0.0030804672,0.0011450966,0.046388395,0.09645836,0.04139046
2703,0.34853515,0.030929621,0.003003052,0.0035120621,0.5654247,0.96735626,0.00030087525,0.25982967,0.02522162,0.004496262,0.013765722,0.0027318473,0.005960068,0.0034390695,0.014229808,0.050719287,0.00074426376,0.029409597,0.003129742,0.005053741,0.00089518697,0.71591717,0.00052961806,0.0019876342
2708,0.0051711984,0.009527402,0.00062019826,0.0139474915,0.8765589,0.1061319,0.0006487561,0.63990223,0.059217997,0.014697059,0.013228242,0.004782343,0.0027533888,0.0022556826,0.092444554,0.01089154,0.0005450828,0.2877858,0.011789526,0.00025531196,0.00039817192,0.07652477,0.00023384423,0.0025911434
2711,0.15455796,0.91117007,0.23313022,0.056668878,0.5350546,0.0057944064,0.006685335,0.26983476,0.8778184,0.22561851,0.00013684765,0.034577668,0.0026664636,0.012789905,0.10271028,0.0044869017,0.0012052,0.22664303,0.024403375,0.009063989,0.030353438,0.006897701,0.0022276752,0.053655736
2712,0.07794134,0.32178003,0.011247192,0.034212995,0.23679239,0.016321467,0.013428791,0.743868,0.37421358,0.16595037,0.002036614,0.004686927,0.0010476316,0.005628087,0.0042433375,0.02920473,0.0011488391,0.036598653,0.0034082795,0.0016699742,0.89191103,0.04583198,0.00090376544,0.011687026
2713,0.3050766,0.011162857,0.00028001762,0.014207465,0.07054421,0.89568186,0.0004043909,0.8446751,0.0018123715,0.0005444781,0.1176091,0.014651479,0.014342423,0.0009492139,0.0010421094,0.084612675,0.00042550938,0.021948071,0.003630913,0.010478699,0.0008468912,0.72803664,0.009422411,0.023449332
